id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
717,Biobío,Comuna_43,56,Fiesta Privada,3862,48,1033,1526,1620,984,3,0,0,23,7,41857,Soleado
718,O'Higgins,Comuna_19,64,Fiesta Privada,802,1701,1382,493,953,202,3,1,0,7,36,9208,Nublado
719,O'Higgins,Comuna_35,54,Fiesta Privada,739,360,1141,1001,593,844,0,3,0,30,19,21241,Nublado
720,Los Lagos,Comuna_40,61,Ramada,3102,744,440,1643,678,631,0,0,0,17,6,31194,Nublado
721,Los Lagos,Comuna_9,48,Fonda,1856,1691,1466,2305,663,173,2,2,0,43,33,14090,Soleado
722,Antofagasta,Comuna_43,52,Evento Municipal,339,172,1366,1829,847,1284,0,0,0,8,28,22836,Lluvioso
723,Metropolitana,Comuna_20,55,Fonda,791,468,114,1841,1252,658,0,3,0,39,43,4619,Lluvioso
724,Araucanía,Comuna_6,49,Peña,3887,810,601,154,1063,1003,3,0,0,0,32,38127,Nublado
725,Metropolitana,Comuna_33,52,Fiesta Privada,1793,1010,175,230,1067,1385,2,2,0,28,9,49065,Nublado
726,Metropolitana,Comuna_46,40,Ramada,2558,529,877,513,1755,1058,0,0,0,34,19,16070,Lluvioso
727,Valparaíso,Comuna_5,23,Ramada,2309,1555,408,1424,1675,986,2,1,0,5,29,13444,Soleado
728,Valparaíso,Comuna_41,22,Ramada,2965,394,147,1990,881,54,3,1,0,2,37,16450,Soleado
729,Valparaíso,Comuna_45,37,Fonda,3475,1249,51,2011,119,207,1,3,0,36,12,14254,Lluvioso
730,Metropolitana,Comuna_12,28,Fiesta Privada,4582,413,473,2850,1593,1147,0,1,1,19,13,15325,Soleado
731,Biobío,Comuna_8,60,Fonda,138,1258,132,854,1180,950,3,1,0,35,30,48206,Nublado
732,Los Lagos,Comuna_33,55,Peña,1567,1189,141,2733,1967,522,4,2,0,47,38,34318,Soleado
733,Biobío,Comuna_44,32,Evento Municipal,4753,50,450,1870,1954,1489,3,1,0,26,25,44687,Soleado
734,Biobío,Comuna_21,54,Ramada,2997,1182,1140,332,511,760,2,1,0,4,5,36364,Nublado
735,Antofagasta,Comuna_28,33,Evento Municipal,4774,1469,819,893,197,488,3,0,0,20,25,37226,Soleado
736,Biobío,Comuna_9,55,Fiesta Privada,1869,505,1333,701,1595,418,2,2,0,49,32,14530,Nublado
737,Coquimbo,Comuna_30,49,Evento Municipal,1224,980,1434,1595,853,1148,2,0,0,30,44,20913,Soleado
738,Biobío,Comuna_37,58,Peña,2026,484,820,2120,178,933,2,1,0,43,33,24894,Soleado
739,Antofagasta,Comuna_22,57,Evento Municipal,1397,1320,514,2541,1417,1105,3,0,0,41,38,25217,Nublado
740,Araucanía,Comuna_37,48,Peña,195,1492,56,838,1488,579,2,1,0,8,28,32306,Soleado
741,Antofagasta,Comuna_3,27,Fonda,897,1905,673,615,1600,567,1,0,0,35,8,21969,Soleado
742,O'Higgins,Comuna_9,36,Evento Municipal,4130,847,834,449,1545,537,0,0,0,24,5,24878,Lluvioso
743,O'Higgins,Comuna_39,41,Evento Municipal,1211,622,1208,2133,694,923,4,1,0,43,34,23556,Nublado
744,Coquimbo,Comuna_20,21,Evento Municipal,1379,971,1222,2886,78,5,1,1,0,28,4,11328,Lluvioso
745,Araucanía,Comuna_45,54,Fiesta Privada,230,1783,594,211,738,156,1,0,0,32,18,13900,Lluvioso
746,Araucanía,Comuna_43,20,Evento Municipal,2026,1484,1115,1391,241,1368,1,0,0,15,41,11150,Soleado
747,O'Higgins,Comuna_1,55,Fonda,2736,1497,799,350,616,1004,1,0,0,31,38,38457,Nublado
748,Antofagasta,Comuna_43,28,Fonda,3142,1172,759,2869,610,725,3,1,0,19,8,23082,Lluvioso
749,Metropolitana,Comuna_17,42,Fonda,4813,1110,513,2000,903,482,2,2,0,7,30,6913,Nublado
750,Biobío,Comuna_38,57,Fonda,525,59,262,250,1730,896,3,1,0,12,7,44261,Nublado
751,Biobío,Comuna_28,50,Evento Municipal,3685,1441,185,1825,1878,880,3,0,0,36,10,26952,Soleado
752,Valparaíso,Comuna_12,28,Fiesta Privada,4576,1661,974,1447,1581,490,1,0,0,9,13,5024,Nublado
753,O'Higgins,Comuna_33,43,Fonda,4544,1491,1358,1316,1615,554,2,1,0,36,2,42847,Soleado
754,Biobío,Comuna_27,56,Evento Municipal,4084,288,1174,1457,673,1287,1,1,0,25,41,3244,Nublado
755,Araucanía,Comuna_14,33,Fiesta Privada,4513,996,567,1810,826,347,2,0,0,39,21,41504,Lluvioso
756,Metropolitana,Comuna_8,45,Fonda,1882,318,1402,2835,634,1207,3,1,0,29,16,21426,Lluvioso
757,Coquimbo,Comuna_12,34,Evento Municipal,1126,1266,1252,1523,208,1450,0,0,0,13,25,8101,Lluvioso
758,Los Lagos,Comuna_35,20,Peña,3828,1168,703,396,78,857,8,1,0,21,27,2105,Lluvioso
759,O'Higgins,Comuna_6,26,Fonda,4662,432,632,1034,1060,1026,2,0,0,15,35,17486,Lluvioso
760,Araucanía,Comuna_33,37,Evento Municipal,3230,515,36,653,238,379,3,2,0,33,44,3051,Soleado
761,Los Lagos,Comuna_43,37,Peña,2862,444,617,92,528,282,3,0,0,39,31,49439,Nublado
762,Los Lagos,Comuna_30,63,Fiesta Privada,1910,1460,336,573,607,626,3,2,0,17,29,29628,Nublado
763,O'Higgins,Comuna_1,56,Ramada,3292,1968,94,2779,106,1392,1,1,0,22,29,5528,Lluvioso
764,Metropolitana,Comuna_10,30,Evento Municipal,2236,22,635,2062,1281,1167,1,2,0,46,28,35983,Lluvioso
765,Biobío,Comuna_46,25,Peña,4816,677,1047,421,60,1074,3,1,0,33,40,15330,Soleado
766,O'Higgins,Comuna_7,61,Evento Municipal,4357,489,1264,2944,712,1036,0,2,0,16,27,14622,Soleado
767,Antofagasta,Comuna_23,56,Fiesta Privada,4617,681,681,1538,835,408,0,0,0,49,23,12012,Lluvioso
768,Araucanía,Comuna_14,41,Evento Municipal,731,1787,35,185,672,305,0,3,0,25,35,20126,Lluvioso
769,Biobío,Comuna_28,32,Fonda,4009,1143,1413,756,1160,497,5,0,0,19,42,22178,Lluvioso
770,Biobío,Comuna_21,59,Fonda,2542,512,783,952,811,44,3,2,0,47,47,21019,Nublado
771,Los Lagos,Comuna_18,43,Peña,3727,1841,1398,658,1896,172,1,1,0,34,2,7792,Soleado
772,O'Higgins,Comuna_46,60,Fiesta Privada,1487,1898,1249,2087,648,636,2,0,0,15,44,29225,Lluvioso
773,Coquimbo,Comuna_30,41,Ramada,1216,1919,880,2905,191,820,3,1,1,3,7,35501,Soleado
774,Antofagasta,Comuna_47,27,Fiesta Privada,1904,1900,682,1865,1465,1313,0,2,0,3,17,12762,Soleado
775,Valparaíso,Comuna_5,47,Evento Municipal,2740,1670,627,2853,1612,441,1,2,0,26,45,17658,Lluvioso
776,Araucanía,Comuna_24,32,Peña,901,1870,951,2150,1538,243,4,0,0,4,18,14065,Soleado
777,Araucanía,Comuna_29,33,Evento Municipal,3042,1185,249,1647,599,797,2,0,0,9,32,25716,Lluvioso
778,O'Higgins,Comuna_42,30,Ramada,712,403,1452,1665,1618,852,5,0,0,8,9,6526,Nublado
779,Biobío,Comuna_36,42,Ramada,2160,387,1293,1276,1902,1210,3,4,0,10,7,17352,Nublado
780,Araucanía,Comuna_16,51,Fiesta Privada,2114,1670,964,603,168,545,1,1,0,12,5,27992,Lluvioso
781,Araucanía,Comuna_47,49,Evento Municipal,1192,731,716,2779,1009,1203,2,3,0,14,38,28953,Soleado
782,Metropolitana,Comuna_11,19,Fiesta Privada,1745,57,443,2663,1278,156,3,2,0,3,15,21424,Soleado
783,Antofagasta,Comuna_4,43,Ramada,3804,919,1128,1355,937,24,0,1,0,25,24,32019,Lluvioso
784,Biobío,Comuna_42,39,Ramada,2360,1613,154,2996,828,1151,0,1,0,48,9,12018,Nublado
785,Los Lagos,Comuna_1,21,Fiesta Privada,250,1404,1273,739,680,871,4,1,0,29,37,11752,Soleado
786,Metropolitana,Comuna_17,60,Ramada,3584,1118,1368,1748,836,518,3,1,0,7,8,26613,Soleado
787,Coquimbo,Comuna_27,43,Fiesta Privada,367,1558,1397,213,975,476,4,0,0,14,19,28070,Soleado
788,O'Higgins,Comuna_41,38,Fonda,3646,1606,845,526,933,698,6,0,0,20,45,39956,Soleado
789,O'Higgins,Comuna_7,38,Ramada,3435,594,1267,858,1244,1148,4,0,0,7,10,34515,Soleado
790,Biobío,Comuna_19,60,Ramada,2655,701,455,1509,461,1296,0,1,0,19,20,25793,Lluvioso
791,Los Lagos,Comuna_30,37,Fiesta Privada,186,77,759,1029,262,1262,2,1,0,7,22,17629,Nublado
792,Los Lagos,Comuna_33,54,Peña,3531,1027,781,1708,520,105,1,5,0,9,7,3317,Nublado
793,Antofagasta,Comuna_35,51,Fonda,2471,525,479,2243,1009,773,3,1,0,2,14,38293,Lluvioso
794,Coquimbo,Comuna_23,34,Fiesta Privada,2397,340,1031,1228,1443,318,3,3,0,32,10,13065,Soleado
795,Los Lagos,Comuna_17,43,Evento Municipal,2623,701,564,2468,723,261,1,0,0,46,30,30144,Lluvioso
796,Los Lagos,Comuna_33,23,Ramada,1188,1690,1103,2052,577,995,0,1,0,8,16,26481,Nublado
797,Valparaíso,Comuna_34,51,Evento Municipal,2325,1401,782,2878,450,854,1,0,0,34,9,38305,Nublado
798,Coquimbo,Comuna_36,56,Peña,2797,1871,60,1373,854,1490,4,0,0,36,11,47339,Nublado
799,Los Lagos,Comuna_25,64,Fonda,2548,327,1092,1533,1485,503,1,1,0,42,31,36595,Lluvioso
800,Los Lagos,Comuna_8,29,Peña,484,1519,1273,2944,1028,1164,1,5,0,11,13,12403,Lluvioso
801,Biobío,Comuna_10,55,Ramada,4868,1028,267,67,1543,280,3,1,0,21,46,14387,Soleado
802,O'Higgins,Comuna_37,47,Ramada,3267,1036,952,67,1861,761,1,2,0,28,5,5271,Nublado
803,Los Lagos,Comuna_46,27,Fonda,2550,1559,1494,1041,1939,525,0,2,0,47,25,31689,Nublado
804,Metropolitana,Comuna_17,64,Fonda,707,316,83,2960,507,995,6,1,0,48,21,30024,Soleado
805,Los Lagos,Comuna_17,58,Evento Municipal,1080,1221,527,1243,1255,690,2,1,0,23,32,40715,Soleado
806,Coquimbo,Comuna_21,34,Peña,339,1921,730,2638,572,175,2,2,0,15,38,21933,Soleado
807,Antofagasta,Comuna_5,44,Fonda,1648,515,1299,2885,889,987,0,1,0,44,20,15511,Lluvioso
808,Los Lagos,Comuna_17,21,Fonda,2411,1663,643,566,1699,593,2,3,0,38,47,41753,Lluvioso
809,Metropolitana,Comuna_34,43,Evento Municipal,2440,253,772,1229,468,393,2,1,1,0,7,28323,Soleado
810,O'Higgins,Comuna_41,42,Peña,3782,600,1217,235,1233,288,1,0,0,41,10,43481,Nublado
811,Metropolitana,Comuna_19,54,Fonda,3434,1960,142,2664,1146,887,2,1,0,32,41,11492,Lluvioso
812,Los Lagos,Comuna_39,21,Fonda,1557,110,771,892,611,566,2,0,0,14,45,31252,Nublado
813,Valparaíso,Comuna_11,46,Evento Municipal,653,64,829,1376,1164,1169,0,0,0,26,24,25517,Soleado
814,Antofagasta,Comuna_23,22,Fiesta Privada,4445,553,881,183,1467,1388,2,1,0,28,28,12378,Nublado
815,Metropolitana,Comuna_34,40,Evento Municipal,2341,1343,195,1439,1140,1101,2,1,0,46,34,32463,Lluvioso
816,Metropolitana,Comuna_14,57,Evento Municipal,2757,1357,477,2475,1822,672,0,0,0,19,14,21969,Soleado
817,Los Lagos,Comuna_48,52,Evento Municipal,3873,816,369,1449,325,928,3,1,0,19,11,33223,Soleado
818,Biobío,Comuna_11,49,Fiesta Privada,957,585,938,1514,862,147,2,0,0,39,9,13354,Nublado
819,Biobío,Comuna_43,22,Peña,4426,755,856,2113,383,544,4,1,0,35,19,20094,Lluvioso
820,Metropolitana,Comuna_41,38,Fiesta Privada,2270,1865,444,2008,943,977,3,0,0,48,45,15507,Soleado
821,Valparaíso,Comuna_31,36,Evento Municipal,3535,1910,470,430,1864,188,2,0,0,23,36,44223,Soleado
822,Araucanía,Comuna_16,33,Evento Municipal,3422,1356,392,688,1371,658,2,1,0,20,18,38901,Lluvioso
823,Valparaíso,Comuna_39,34,Peña,2959,1527,563,164,1158,583,1,0,0,10,43,18530,Soleado
824,Coquimbo,Comuna_4,44,Fonda,2264,1287,795,1170,1481,683,2,0,0,19,32,33266,Soleado
825,Araucanía,Comuna_34,47,Fiesta Privada,1770,1612,610,2656,1973,1217,1,1,0,24,32,5786,Nublado
826,Araucanía,Comuna_36,20,Peña,3034,1678,652,2290,1145,222,1,0,0,14,30,39940,Lluvioso
827,Araucanía,Comuna_16,45,Peña,3611,1150,298,2950,1481,475,3,3,0,8,18,47029,Nublado
828,Los Lagos,Comuna_44,18,Evento Municipal,2644,1142,319,2661,936,367,1,3,0,17,10,29398,Soleado
829,Biobío,Comuna_38,51,Fiesta Privada,2900,400,320,2048,1114,1349,3,1,0,9,23,45919,Soleado
830,Araucanía,Comuna_28,19,Peña,3361,1689,1351,1424,1439,1306,4,3,0,43,13,48663,Nublado
831,Araucanía,Comuna_44,53,Evento Municipal,1187,306,568,618,813,1046,0,0,0,26,43,8190,Soleado
832,Araucanía,Comuna_13,42,Fiesta Privada,4884,1908,1445,336,1522,341,2,3,0,12,36,5180,Nublado
833,Antofagasta,Comuna_4,19,Ramada,2359,304,1040,2421,688,396,2,0,0,24,12,9611,Soleado
834,Biobío,Comuna_12,54,Evento Municipal,660,876,834,1807,536,305,1,0,0,26,2,22288,Lluvioso
835,Los Lagos,Comuna_10,32,Fiesta Privada,4729,390,742,82,619,397,0,1,0,33,18,16470,Lluvioso
836,Biobío,Comuna_2,22,Ramada,530,875,1311,1872,1469,1474,1,0,0,0,32,41626,Nublado
837,Metropolitana,Comuna_33,46,Fonda,989,1955,1417,774,8,468,3,1,0,46,43,9218,Lluvioso
838,Antofagasta,Comuna_38,45,Ramada,4744,743,1416,52,1242,733,4,2,0,30,9,13632,Nublado
839,Antofagasta,Comuna_3,26,Fiesta Privada,808,1783,868,1201,1865,1306,3,0,0,10,44,10257,Soleado
840,Valparaíso,Comuna_33,39,Ramada,4104,530,913,2910,1622,1370,1,1,0,19,46,23933,Soleado
841,O'Higgins,Comuna_22,49,Ramada,397,107,320,56,1754,1437,0,0,0,31,43,25084,Lluvioso
842,Metropolitana,Comuna_16,19,Fiesta Privada,4032,451,1014,874,1824,1435,1,3,0,34,38,25135,Nublado
843,Los Lagos,Comuna_46,42,Peña,4192,1370,879,198,525,1361,3,1,0,35,34,3896,Lluvioso
844,Metropolitana,Comuna_42,29,Fiesta Privada,1526,1501,590,136,197,676,0,2,0,8,13,24396,Lluvioso
845,Valparaíso,Comuna_30,20,Evento Municipal,4926,821,900,2488,318,605,3,0,0,32,19,19864,Nublado
846,Biobío,Comuna_15,35,Evento Municipal,3225,1868,1497,2679,1643,781,4,0,0,10,26,48343,Nublado
847,Valparaíso,Comuna_44,44,Ramada,3544,659,1333,170,1989,1225,2,1,0,41,35,31538,Nublado
848,Metropolitana,Comuna_19,47,Fonda,2686,1721,1169,2489,789,1303,1,0,0,4,27,33482,Lluvioso
849,Coquimbo,Comuna_45,34,Evento Municipal,1733,423,1416,2247,95,1056,1,2,0,23,37,2154,Soleado
850,Biobío,Comuna_45,56,Peña,4098,1428,1320,1931,1396,206,3,0,0,39,37,42157,Soleado
851,Valparaíso,Comuna_15,30,Ramada,3704,453,1303,2085,278,736,2,0,0,14,25,4578,Lluvioso
852,Biobío,Comuna_42,46,Fonda,167,1639,16,279,669,930,3,0,0,40,41,7527,Nublado
853,Biobío,Comuna_39,38,Evento Municipal,3097,477,852,625,513,572,5,0,0,46,46,12479,Soleado
854,Metropolitana,Comuna_18,25,Fonda,699,607,1293,1212,1434,718,2,0,0,33,4,10746,Soleado
855,Los Lagos,Comuna_34,26,Fiesta Privada,4896,1672,350,504,1592,1337,3,1,0,20,41,22836,Soleado
856,Coquimbo,Comuna_24,28,Evento Municipal,2336,1469,1332,781,389,736,3,2,1,43,45,26384,Soleado
857,Valparaíso,Comuna_44,20,Evento Municipal,4005,1643,1266,1230,16,993,2,2,0,15,32,25320,Soleado
858,Valparaíso,Comuna_38,47,Fonda,418,1407,945,1170,845,957,4,3,0,36,32,19478,Soleado
859,Valparaíso,Comuna_29,41,Evento Municipal,4534,1779,244,2977,1779,1132,1,1,0,39,2,42052,Lluvioso
860,Coquimbo,Comuna_40,60,Ramada,4907,1347,803,785,275,588,1,0,0,48,4,5756,Soleado
861,Antofagasta,Comuna_20,51,Evento Municipal,3046,1461,726,2528,1859,920,3,1,0,46,28,11208,Nublado
862,Antofagasta,Comuna_43,47,Ramada,2480,900,1129,1178,1844,1275,3,1,0,13,9,26737,Soleado
863,Araucanía,Comuna_5,36,Fonda,2863,64,113,2952,1302,1248,1,1,0,26,35,4771,Soleado
864,Metropolitana,Comuna_29,26,Evento Municipal,1147,1110,871,2708,1984,791,2,2,0,5,9,47433,Soleado
865,Biobío,Comuna_22,36,Evento Municipal,4754,1046,141,2441,1168,766,2,1,0,12,43,34765,Soleado
866,Valparaíso,Comuna_34,27,Fiesta Privada,2625,1670,1360,1374,892,1239,4,1,0,33,13,27852,Nublado
867,Los Lagos,Comuna_48,63,Ramada,3013,93,457,222,533,1432,1,5,0,31,36,29285,Nublado
868,Araucanía,Comuna_5,44,Fiesta Privada,1402,1121,111,2445,1749,1408,3,1,0,4,10,9751,Lluvioso
869,Araucanía,Comuna_7,26,Ramada,605,1440,1464,2888,11,888,3,0,0,27,20,6947,Nublado
870,Los Lagos,Comuna_36,20,Fonda,1300,120,601,2493,540,95,2,1,0,38,8,35792,Nublado
871,Valparaíso,Comuna_22,33,Evento Municipal,1091,272,617,1832,1099,1474,2,1,0,19,41,33665,Soleado
872,Coquimbo,Comuna_36,23,Peña,4388,309,890,1290,987,1300,3,2,0,6,33,31098,Nublado
873,Araucanía,Comuna_6,18,Fonda,386,1700,1349,807,279,190,1,1,0,2,47,30787,Soleado
874,Coquimbo,Comuna_4,35,Ramada,3150,1103,192,1801,52,671,2,1,0,2,17,12657,Nublado
875,Araucanía,Comuna_49,40,Evento Municipal,4738,1859,489,2035,1179,556,1,3,0,2,12,31505,Lluvioso
876,Los Lagos,Comuna_27,26,Ramada,1158,1519,1199,392,1714,38,2,2,0,34,39,36391,Nublado
877,Los Lagos,Comuna_38,26,Fiesta Privada,2745,134,1206,121,318,428,1,1,0,21,27,45121,Lluvioso
878,Valparaíso,Comuna_49,49,Fiesta Privada,2585,836,84,700,1657,10,1,1,0,47,31,34912,Lluvioso
879,Coquimbo,Comuna_49,26,Evento Municipal,1623,115,1039,2764,219,618,5,0,0,1,30,48624,Lluvioso
880,O'Higgins,Comuna_5,44,Peña,117,1643,818,863,291,745,2,1,1,40,37,7020,Lluvioso
881,Los Lagos,Comuna_14,48,Ramada,2007,1319,1192,262,91,993,2,0,0,27,38,37994,Soleado
882,O'Higgins,Comuna_37,58,Fiesta Privada,4103,758,628,230,1957,641,5,3,0,15,45,15654,Nublado
883,O'Higgins,Comuna_46,56,Fiesta Privada,3345,1708,399,340,569,1024,3,1,0,16,16,7287,Soleado
884,Araucanía,Comuna_19,35,Fiesta Privada,1099,1636,635,873,1066,387,2,0,0,19,4,22181,Nublado
885,Antofagasta,Comuna_17,58,Fonda,1822,1776,738,2788,1199,828,2,1,0,2,26,12570,Soleado
886,O'Higgins,Comuna_17,46,Fonda,3472,1619,611,666,1572,1204,2,1,0,5,32,14409,Lluvioso
887,Coquimbo,Comuna_17,57,Ramada,319,1809,64,1877,1031,1139,2,1,0,31,29,19043,Nublado
888,Coquimbo,Comuna_28,24,Ramada,4873,362,1213,2629,1229,560,3,0,0,49,21,10944,Nublado
889,Metropolitana,Comuna_44,41,Evento Municipal,2199,1620,622,2527,1008,1460,5,2,0,3,30,10159,Soleado
890,Biobío,Comuna_17,47,Peña,2738,997,78,2723,1559,494,0,0,0,6,38,18491,Nublado
891,Araucanía,Comuna_18,55,Ramada,1177,1035,438,2822,1262,723,1,0,0,0,30,12540,Soleado
892,Araucanía,Comuna_2,25,Peña,3583,223,849,2855,1805,1428,0,2,0,24,9,18711,Lluvioso
893,Metropolitana,Comuna_18,20,Evento Municipal,1648,1772,1049,827,1290,269,2,0,0,29,21,47617,Lluvioso
894,Los Lagos,Comuna_15,54,Ramada,173,1492,1073,2208,299,762,1,0,0,10,40,27034,Lluvioso
895,O'Higgins,Comuna_29,54,Fonda,2984,459,1437,1841,448,966,0,0,0,12,45,45527,Lluvioso
896,Coquimbo,Comuna_10,58,Fonda,3442,836,754,2850,1757,1451,1,4,0,31,44,2968,Lluvioso
897,Coquimbo,Comuna_14,52,Fonda,3543,733,1071,1732,1061,276,4,0,1,12,38,39715,Nublado
898,Antofagasta,Comuna_50,51,Ramada,504,1285,1469,1784,993,798,1,1,0,14,19,12944,Lluvioso
899,Coquimbo,Comuna_1,34,Evento Municipal,1137,1047,217,1829,228,298,0,0,0,20,44,9415,Lluvioso
900,O'Higgins,Comuna_16,47,Fiesta Privada,1217,465,366,1794,1368,1240,1,1,0,1,39,9246,Lluvioso
901,Los Lagos,Comuna_15,64,Ramada,3734,666,1165,215,1461,1291,1,2,0,15,35,7714,Lluvioso
902,Metropolitana,Comuna_22,57,Fiesta Privada,1729,803,1200,2873,1816,123,3,0,0,14,44,49620,Lluvioso
903,Metropolitana,Comuna_46,57,Fonda,808,1150,246,1855,1723,419,1,3,0,0,16,33770,Soleado
904,Valparaíso,Comuna_19,54,Fonda,4773,1877,1240,2923,1254,445,2,1,0,13,35,44378,Soleado
905,O'Higgins,Comuna_10,29,Fiesta Privada,296,1999,698,1378,1000,931,0,0,0,37,2,42970,Lluvioso
906,Valparaíso,Comuna_10,34,Evento Municipal,938,1383,1427,2964,1693,210,3,0,0,2,32,44178,Lluvioso
907,O'Higgins,Comuna_50,38,Evento Municipal,987,1335,157,498,649,840,0,3,0,49,40,43595,Nublado
908,Valparaíso,Comuna_15,60,Fonda,1540,1426,52,1224,1405,893,3,0,0,9,27,9354,Lluvioso
909,O'Higgins,Comuna_18,55,Ramada,4157,1533,719,2838,1278,1377,0,1,0,34,6,21642,Soleado
910,O'Higgins,Comuna_21,31,Fiesta Privada,2145,1313,1132,1331,349,57,1,0,0,45,37,14120,Soleado
911,Metropolitana,Comuna_7,54,Peña,4024,1890,482,2706,1482,874,0,0,0,43,40,43642,Nublado
912,Coquimbo,Comuna_4,50,Evento Municipal,1487,689,901,1521,1252,564,4,1,0,44,20,28788,Soleado
913,Araucanía,Comuna_12,18,Fiesta Privada,2820,152,1211,1192,157,1426,1,2,0,34,37,35781,Nublado
914,Coquimbo,Comuna_13,24,Fiesta Privada,3036,1548,569,1121,1339,1251,1,0,0,33,43,32374,Nublado
915,Araucanía,Comuna_39,23,Evento Municipal,3565,1647,74,891,731,125,1,1,0,20,40,19342,Nublado
916,O'Higgins,Comuna_5,54,Peña,2146,1135,1417,145,1655,976,2,0,0,15,22,38045,Nublado
917,Antofagasta,Comuna_43,62,Ramada,2668,1695,1002,1729,1536,1155,5,1,0,49,33,16564,Lluvioso
918,Araucanía,Comuna_40,30,Evento Municipal,3017,794,1348,685,28,874,3,0,0,38,26,29104,Lluvioso
919,O'Higgins,Comuna_39,39,Fiesta Privada,608,591,1052,1766,1725,282,3,1,0,41,42,17579,Soleado
920,Valparaíso,Comuna_28,50,Peña,1779,606,248,2319,1220,1246,2,0,0,3,44,20720,Nublado
921,Valparaíso,Comuna_4,40,Fiesta Privada,1043,1307,1365,1769,117,647,3,0,0,6,21,8714,Nublado
922,Antofagasta,Comuna_14,30,Evento Municipal,4951,1520,1377,1378,1136,283,1,2,0,0,22,19195,Soleado
923,Araucanía,Comuna_10,63,Fiesta Privada,4021,125,405,2874,1628,1051,3,0,1,18,40,10523,Lluvioso
924,O'Higgins,Comuna_40,38,Peña,2899,1349,504,670,1528,1312,4,0,0,33,32,8210,Lluvioso
925,Valparaíso,Comuna_2,61,Peña,146,212,728,1632,1603,1190,1,1,0,43,33,47639,Lluvioso
926,Metropolitana,Comuna_12,53,Evento Municipal,2980,342,872,644,1544,849,1,0,0,32,29,43687,Nublado
927,Los Lagos,Comuna_44,28,Fonda,3486,1614,273,2214,235,1326,1,1,0,21,29,40704,Soleado
928,Biobío,Comuna_34,43,Ramada,2786,1801,288,2720,782,1308,1,0,1,19,47,39191,Nublado
929,Coquimbo,Comuna_2,50,Ramada,4907,650,1166,1612,456,494,2,0,0,23,13,34541,Soleado
930,Coquimbo,Comuna_14,38,Ramada,1343,965,650,2891,999,1004,1,0,0,18,34,23709,Nublado
931,Biobío,Comuna_11,49,Fonda,3618,1752,1001,2041,898,1188,2,0,0,26,3,7587,Nublado
932,Biobío,Comuna_44,59,Evento Municipal,547,252,731,399,1351,535,2,2,0,24,23,18850,Lluvioso
933,Antofagasta,Comuna_7,33,Peña,4085,682,1421,1267,1405,650,0,0,0,12,13,29260,Nublado
934,Coquimbo,Comuna_31,45,Ramada,1849,1143,15,1459,1365,1382,1,2,0,0,43,14058,Soleado
935,Los Lagos,Comuna_27,51,Ramada,3069,653,39,536,1897,1436,2,0,0,49,36,35051,Lluvioso
936,Araucanía,Comuna_43,38,Fiesta Privada,2153,855,1427,285,1455,1001,1,2,0,19,26,36695,Nublado
937,Los Lagos,Comuna_15,49,Evento Municipal,2892,171,929,567,1106,888,2,3,0,13,27,41687,Soleado
938,Metropolitana,Comuna_6,55,Fonda,562,887,1392,2181,240,1035,3,0,0,31,35,9428,Lluvioso
939,Los Lagos,Comuna_4,56,Ramada,2769,1634,1479,1712,1598,1149,2,1,0,16,46,38175,Lluvioso
940,Coquimbo,Comuna_36,32,Ramada,1459,1076,131,1359,1848,904,1,2,0,30,22,12773,Soleado
941,Antofagasta,Comuna_2,21,Evento Municipal,813,677,1305,2846,561,559,0,2,0,42,44,40581,Lluvioso
942,Valparaíso,Comuna_30,22,Evento Municipal,1525,213,886,2107,633,989,1,0,0,14,30,17150,Nublado
943,Metropolitana,Comuna_7,19,Fonda,4450,1747,1201,549,303,965,1,0,0,43,34,24844,Lluvioso
944,Coquimbo,Comuna_22,54,Fiesta Privada,4941,1739,944,65,22,871,3,1,0,41,4,38961,Lluvioso
945,Biobío,Comuna_12,56,Evento Municipal,4086,706,1180,1537,1896,420,1,1,0,8,26,41309,Lluvioso
946,O'Higgins,Comuna_49,55,Peña,2129,786,1042,68,884,340,2,0,0,36,47,2611,Nublado
947,O'Higgins,Comuna_26,41,Evento Municipal,1271,316,1479,2951,754,1316,4,1,0,19,6,47956,Nublado
948,Coquimbo,Comuna_7,42,Evento Municipal,4132,43,1343,2740,1291,380,2,0,0,2,20,46687,Lluvioso
949,Biobío,Comuna_15,61,Ramada,968,714,1210,46,1537,118,0,1,0,38,33,8399,Nublado
950,Antofagasta,Comuna_19,36,Ramada,2783,1464,78,2574,1030,776,0,0,0,39,39,25027,Soleado
951,Los Lagos,Comuna_37,64,Ramada,1025,698,848,1521,103,248,4,0,0,17,35,22374,Nublado
952,Antofagasta,Comuna_14,50,Evento Municipal,1057,1787,455,2910,1808,11,2,1,0,9,29,5600,Nublado
953,Valparaíso,Comuna_40,29,Peña,4394,1904,408,2115,817,1241,4,2,0,12,36,26925,Lluvioso
954,Biobío,Comuna_48,25,Evento Municipal,2458,444,1383,1365,1408,223,0,1,0,25,5,43945,Nublado
